validation,outcome,city,stratum,n_cells,r2,rmse_k,mae_k,mean_residual_k,algorithm
random_fivefold_internal,absolute_lst,Jingdezhen,Hilly,4908,0.7635989779230924,1.6007101305949254,1.23397314476716,-0.1205663188852677,CatBoost
random_fivefold_internal,absolute_lst,Jingmen,Transitional,4883,0.8181964767657351,1.3034191206854673,0.9839214920582228,-0.2061216950902503,CatBoost
random_fivefold_internal,absolute_lst,Jingzhou,Flat,4619,0.7609945063351755,1.577104707081317,1.1740007216515125,-0.1141578222987096,CatBoost
random_fivefold_internal,absolute_lst,Jiujiang,Flat,4332,0.8916436089613861,1.397115919571602,1.0332908990876677,0.0565925498523362,CatBoost
random_fivefold_internal,absolute_lst,Loudi,Transitional,4865,0.7517670955924864,1.4794471047410331,1.1187359761954978,-0.3946666810483651,CatBoost
random_fivefold_internal,absolute_lst,Nanchang,Flat,4828,0.8552785501335679,1.5789754109859016,1.1872606201820406,0.2559058544323851,CatBoost
random_fivefold_internal,absolute_lst,Pingxiang,Hilly,4964,0.900892013113552,1.2086319414363291,0.9071321724872858,0.1199811718325554,CatBoost
random_fivefold_internal,absolute_lst,Qianjiang,Flat,4962,0.6858489224409714,1.5065027062613414,1.0847968744812764,0.0903293643959319,CatBoost
random_fivefold_internal,absolute_lst,Shangrao,Hilly,4959,0.8125158643043914,1.503858425288203,1.1554867739356618,0.1143663677526126,CatBoost
random_fivefold_internal,absolute_lst,Shaoyang,Hilly,4856,0.7584125196969514,1.4406813554738216,1.1055799570115434,-0.1792371532638938,CatBoost
random_fivefold_internal,absolute_lst,Shiyan,Mountainous,4984,0.8835993799455956,1.110564973830806,0.8109696382020035,-0.0029377356707997,CatBoost
random_fivefold_internal,absolute_lst,Suizhou,Hilly,4935,0.7637383949457149,1.1290774990436252,0.8640817347947719,0.0804664876223316,CatBoost
random_fivefold_internal,absolute_lst,Tianmen,Flat,4961,0.736274531387845,1.2316864229477311,0.8923590616132572,0.0440938472014611,CatBoost
random_fivefold_internal,absolute_lst,Wuhan,Flat,4299,0.8446294763078864,1.6763618968337737,1.2154832967423643,0.0170688862092742,CatBoost
random_fivefold_internal,absolute_lst,Xiangtan,Transitional,4796,0.8514303371215718,1.394287893000946,1.0080753902605832,0.1323925559106047,CatBoost
random_fivefold_internal,absolute_lst,Xiangxi,Mountainous,4985,0.6604427499870045,1.6726817855547724,1.159573605882725,0.0625636715944259,CatBoost
random_fivefold_internal,absolute_lst,Xiangyang,Transitional,4891,0.8474859169420643,1.3785671754108018,1.0435235938119405,-0.0309436729075064,CatBoost
random_fivefold_internal,absolute_lst,Xianning,Hilly,4816,0.8243057780194838,1.203860049065034,0.919946499641327,0.4059032738128162,CatBoost
random_fivefold_internal,absolute_lst,Xiantao,Flat,4948,0.7912222347758702,1.3044530784873116,0.9880603455013544,-0.0087273537741567,CatBoost
random_fivefold_internal,absolute_lst,Xiaogan,Transitional,4861,0.8553560348301763,1.151426656715999,0.8599980336169089,0.0879364574403234,CatBoost
random_fivefold_internal,absolute_lst,Xinyu,Transitional,4914,0.827092076125458,1.4798212887017277,1.091979552749448,-0.0318715170868819,CatBoost
random_fivefold_internal,absolute_lst,Yichang,Mountainous,4905,0.873772105893567,1.3534463899451548,1.0147394104090053,0.1295155781214585,CatBoost
random_fivefold_internal,absolute_lst,Yichun,Hilly,4963,0.872974500314748,1.3113360493663917,0.9754448813567488,0.1554425952377191,CatBoost
random_fivefold_internal,absolute_lst,Yingtan,Hilly,4969,0.7797920346450357,1.4777348166890931,1.1163049656781212,0.004089982709412,CatBoost
random_fivefold_internal,absolute_lst,Yiyang,Transitional,4888,0.6125645838338636,1.8146156145985388,1.339619802478672,-0.4611600108083802,CatBoost
random_fivefold_internal,absolute_lst,Yongzhou,Hilly,4966,0.7407859678354025,1.3776208977463424,1.0656849074233268,0.1172281095685074,CatBoost
random_fivefold_internal,absolute_lst,Yueyang,Flat,3814,0.8311802565330062,1.3947547415055666,1.0288398788877482,-0.0255341152441662,CatBoost
random_fivefold_internal,absolute_lst,Zhangjiajie,Mountainous,4975,0.8832731484790209,1.2670226080372968,0.943672014856451,-0.0963639227016274,CatBoost
random_fivefold_internal,absolute_lst,Zhuzhou,Transitional,4945,0.7978028441836464,1.2904044141430524,0.9313168892913672,0.058529795217405,CatBoost
random_fivefold_internal,strict_suhi,Changde,Transitional,4889,0.7418836449421079,1.7302460504223514,1.2744407357644472,-0.0996296352393338,CatBoost
random_fivefold_internal,strict_suhi,Changsha,Transitional,4783,0.8426479175178487,1.5730873497830868,1.1862913955264964,-0.3723748892625909,CatBoost
random_fivefold_internal,strict_suhi,Chenzhou,Hilly,4952,0.72715137286474,2.1112136827597023,1.5584755724330277,0.7665385538179259,CatBoost
random_fivefold_internal,strict_suhi,Enshi,Mountainous,4974,0.8019107070694229,1.3412116145398685,0.9295169170257956,0.0662918432398851,CatBoost
random_fivefold_internal,strict_suhi,Ezhou,Transitional,4658,0.8567908307250734,1.1835716250762964,0.8796496301154428,-0.2312620160358777,CatBoost
random_fivefold_internal,strict_suhi,Fuzhou,Hilly,4963,0.7024538266694336,1.629777871544337,1.2164689345917157,-0.1312210864231059,CatBoost
random_fivefold_internal,strict_suhi,Ganzhou,Hilly,4948,0.8859560259998025,1.3464623248463308,1.0511773520704606,0.04088198427364,CatBoost
random_fivefold_internal,strict_suhi,Hengyang,Transitional,4857,0.7864950157924975,1.6137282963561748,1.2234606002686386,-0.0447209520593618,CatBoost
random_fivefold_internal,strict_suhi,Huaihua,Mountainous,4874,0.8766991885052148,1.3438575076858756,1.0157153435441848,-0.0312268007010787,CatBoost
random_fivefold_internal,strict_suhi,Huanggang,Hilly,4682,0.8494591882256353,1.225446583332476,0.905784174510588,-0.0504153817471018,CatBoost
random_fivefold_internal,strict_suhi,Huangshi,Mountainous,4717,0.8657017903056297,1.4094576600124973,1.080073402186936,0.3157863867954262,CatBoost
random_fivefold_internal,strict_suhi,Ji'an,Hilly,4970,0.8047983611126861,1.3515562399510912,1.0309931719868943,0.0229274239246476,CatBoost
random_fivefold_internal,strict_suhi,Jingdezhen,Hilly,4908,0.7625266097495673,1.6043366130905643,1.2330863753664043,0.0322589549671247,CatBoost
random_fivefold_internal,strict_suhi,Jingmen,Transitional,4883,0.8214548025124107,1.2916862201594568,0.9619341649563712,0.0854287328175756,CatBoost
random_fivefold_internal,strict_suhi,Jingzhou,Flat,4619,0.7567059186834896,1.5911911627204245,1.1913802553413813,0.0241720025114984,CatBoost
random_fivefold_internal,strict_suhi,Jiujiang,Flat,4332,0.8889587315318687,1.4143190220589388,1.0590449367911057,0.1216450721400827,CatBoost
random_fivefold_internal,strict_suhi,Loudi,Transitional,4865,0.7581729974219562,1.4602330183626056,1.0950731584025752,-0.3746563483405652,CatBoost
random_fivefold_internal,strict_suhi,Nanchang,Flat,4828,0.8537144351973417,1.587485075120564,1.208808854212862,0.0614894501858241,CatBoost
random_fivefold_internal,strict_suhi,Pingxiang,Hilly,4964,0.8671523779836593,1.3993186828319062,1.0881468301472026,0.5708258311544202,CatBoost
random_fivefold_internal,strict_suhi,Qianjiang,Flat,4962,0.6870861487293229,1.5035332376689468,1.0724216441405865,-0.0925370700858453,CatBoost
random_fivefold_internal,strict_suhi,Shangrao,Hilly,4959,0.8114770607981425,1.5080189250912917,1.1671982082519587,-0.1406047265884532,CatBoost
random_fivefold_internal,strict_suhi,Shaoyang,Hilly,4856,0.7659496259641692,1.418029916752515,1.093238021944592,0.1255264797544519,CatBoost
random_fivefold_internal,strict_suhi,Shiyan,Mountainous,4984,0.8816479224440524,1.11983559598679,0.8255142397240876,0.0652332693409649,CatBoost
random_fivefold_internal,strict_suhi,Suizhou,Hilly,4935,0.7713320338093184,1.1107845797958462,0.8446686150139455,-0.093891653630751,CatBoost
random_fivefold_internal,strict_suhi,Tianmen,Flat,4961,0.7311937988011442,1.2434941873379124,0.9008002183888054,0.1933826689711128,CatBoost
random_fivefold_internal,strict_suhi,Wuhan,Flat,4299,0.8333683374676322,1.7360500027287156,1.2892802274969777,-0.3978704815973864,CatBoost
random_fivefold_internal,strict_suhi,Xiangtan,Transitional,4796,0.8499282618894288,1.4013184614485992,1.014645238576963,0.052487053428284,CatBoost
random_fivefold_internal,strict_suhi,Xiangxi,Mountainous,4985,0.6610083736747643,1.6712880547953688,1.170337161175652,0.0121476576522139,CatBoost
random_fivefold_internal,strict_suhi,Xiangyang,Transitional,4891,0.8438408431616771,1.394943723520241,1.0622882386835766,-0.1323814937570094,CatBoost
random_fivefold_internal,strict_suhi,Xianning,Hilly,4816,0.8313668674204069,1.1794206206149391,0.8853775580279801,0.1082187932381413,CatBoost
random_fivefold_internal,strict_suhi,Xiantao,Flat,4948,0.7799518679403293,1.3391992052031845,1.0222650748720996,0.0473440327947078,CatBoost
random_fivefold_internal,strict_suhi,Xiaogan,Transitional,4861,0.849203110059839,1.175661543852234,0.8795277459255809,-0.0330486485605728,CatBoost
random_fivefold_internal,strict_suhi,Xinyu,Transitional,4914,0.830116406607887,1.466822428765182,1.0929104885413674,-0.1407601997752289,CatBoost
random_fivefold_internal,strict_suhi,Yichang,Mountainous,4905,0.8667665045542403,1.3904971421305776,1.0407347515212,0.0598054374220698,CatBoost
random_fivefold_internal,strict_suhi,Yichun,Hilly,4963,0.8658790984967857,1.3474627753921962,1.0115421184924327,0.29830796318947,CatBoost
random_fivefold_internal,strict_suhi,Yingtan,Hilly,4969,0.7768154215427341,1.4876887709029794,1.126989387313789,-0.0218692708700669,CatBoost
random_fivefold_internal,strict_suhi,Yiyang,Transitional,4888,0.6202397589040975,1.7965517510964415,1.354410892305224,-0.0682483778016969,CatBoost
random_fivefold_internal,strict_suhi,Yongzhou,Hilly,4966,0.6633268831949362,1.5700182043696842,1.232317620321087,-0.4947377070932986,CatBoost
random_fivefold_internal,strict_suhi,Yueyang,Flat,3814,0.830246713240326,1.3986057983228506,1.0290269376977947,-0.0738969556825422,CatBoost
random_fivefold_internal,strict_suhi,Zhangjiajie,Mountainous,4975,0.8789985320530402,1.290013627282585,0.9699722528660212,-0.0165594597291879,CatBoost
random_fivefold_internal,strict_suhi,Zhuzhou,Transitional,4945,0.7941391521305734,1.3020426112820185,0.937232399058324,-0.0200736978738776,CatBoost
leave_one_city_out,absolute_lst,Changde,Transitional,4889,0.3686636159616006,2.706016958590865,2.2370684589824035,-1.804830708352027,LightGBM
leave_one_city_out,absolute_lst,Changsha,Transitional,4783,0.8526825692931201,1.5221016582685416,1.1198792049767492,-0.0441986661119161,LightGBM
leave_one_city_out,absolute_lst,Chenzhou,Hilly,4952,0.7192758328627573,2.1414661130371635,1.5427785268477383,-0.1277006596103289,LightGBM
leave_one_city_out,absolute_lst,Enshi,Mountainous,4974,0.6528844897286168,1.7754310655214194,1.329630000179332,0.514302979301578,LightGBM
leave_one_city_out,absolute_lst,Ezhou,Transitional,4658,0.8436153879146633,1.2368189784346593,0.9296344361267138,0.0710098540587712,LightGBM
leave_one_city_out,absolute_lst,Fuzhou,Hilly,4963,0.5978613417437351,1.894694282057681,1.4405101191016103,-0.4383814129960378,LightGBM
leave_one_city_out,absolute_lst,Ganzhou,Hilly,4948,0.8748049397036212,1.4107551086330297,1.096775639404885,-0.0470354879547921,LightGBM
leave_one_city_out,absolute_lst,Hengyang,Transitional,4857,0.4735468557417212,2.533997997132561,2.047441975175596,1.7100710829400527,LightGBM
leave_one_city_out,absolute_lst,Huaihua,Mountainous,4874,0.8524931867655657,1.4698610943293389,1.0952648880145286,-0.0904275167006395,LightGBM
leave_one_city_out,absolute_lst,Huanggang,Hilly,4682,0.8239369131467311,1.325260990230686,1.0080568504375689,0.3062808846829482,LightGBM
leave_one_city_out,absolute_lst,Huangshi,Mountainous,4717,0.8204228225467031,1.629830696834025,1.2637107430311791,0.7866294463248781,LightGBM
leave_one_city_out,absolute_lst,Ji'an,Hilly,4970,0.7233306350034308,1.6090625566269456,1.2263223742963414,-0.4757569361044774,LightGBM
leave_one_city_out,absolute_lst,Jingdezhen,Hilly,4908,0.4443977388445586,2.4539743605291724,1.9547619921400812,-1.6614480441699335,LightGBM
leave_one_city_out,absolute_lst,Jingmen,Transitional,4883,0.6643025172113088,1.7711566837593486,1.413934527200376,-1.032907437828216,LightGBM
leave_one_city_out,absolute_lst,Jingzhou,Flat,4619,0.635922793119504,1.9464951750328323,1.4744159477748169,-0.8511697129197724,LightGBM
leave_one_city_out,absolute_lst,Jiujiang,Flat,4332,0.8079046909447177,1.8602167696282883,1.4229083341070226,0.8021750860478437,LightGBM
leave_one_city_out,absolute_lst,Loudi,Transitional,4865,0.569073508119534,1.949267154186684,1.5304099896035173,-1.145447097695539,LightGBM
leave_one_city_out,absolute_lst,Nanchang,Flat,4828,0.8167094175099193,1.7769654762462546,1.3570285825785189,0.3773757018713491,LightGBM
leave_one_city_out,absolute_lst,Pingxiang,Hilly,4964,0.8377221165215853,1.54656938015386,1.2198763063245155,0.636870172876952,LightGBM
leave_one_city_out,absolute_lst,Qianjiang,Flat,4962,0.6343316774828262,1.6253403198702498,1.1654557321048802,0.2297218491447855,LightGBM
leave_one_city_out,absolute_lst,Shangrao,Hilly,4959,0.7295245735403341,1.8062946594182951,1.3890041369149826,0.4441621794642192,LightGBM
leave_one_city_out,absolute_lst,Shaoyang,Hilly,4856,0.6132642486810446,1.8227952347437215,1.4328034039717517,-0.6463567105001251,LightGBM
leave_one_city_out,absolute_lst,Shiyan,Mountainous,4984,0.7160894341991791,1.7344313020520177,1.33305352877525,-0.8867251822650218,LightGBM
leave_one_city_out,absolute_lst,Suizhou,Hilly,4935,0.6746044643501985,1.3250521548241594,1.0498698236688793,-0.1833242196238244,LightGBM
leave_one_city_out,absolute_lst,Tianmen,Flat,4961,0.7138605465166116,1.282959625661475,0.945718897482118,0.1445787147984894,LightGBM
leave_one_city_out,absolute_lst,Wuhan,Flat,4299,0.8196640974091773,1.8060283570803355,1.3157232786666222,0.0243256249005611,LightGBM
leave_one_city_out,absolute_lst,Xiangtan,Transitional,4796,0.8362019926675412,1.4640020821206317,1.0549952143866408,0.2716140801692048,LightGBM
leave_one_city_out,absolute_lst,Xiangxi,Mountainous,4985,0.4461792455335034,2.1361976715974684,1.687449514301456,1.0164787102005,LightGBM
